series_id,obs_date,value
WDI:TX.VAL.TECH.MF.ZS:ABW,2009-12-31,4.012598923914193
WDI:TX.VAL.TECH.MF.ZS:ABW,2010-12-31,4.130796618397263
WDI:TX.VAL.TECH.MF.ZS:ABW,2011-12-31,4.790988289564322
WDI:TX.VAL.TECH.MF.ZS:ABW,2012-12-31,11.25918429582973
WDI:TX.VAL.TECH.MF.ZS:ABW,2013-12-31,5.140044046639935
WDI:TX.VAL.TECH.MF.ZS:ABW,2014-12-31,7.322855268901359
WDI:TX.VAL.TECH.MF.ZS:ABW,2015-12-31,4.968985790746048
WDI:TX.VAL.TECH.MF.ZS:ABW,2016-12-31,4.042385318632155
WDI:TX.VAL.TECH.MF.ZS:ABW,2017-12-31,6.617982255561403
WDI:TX.VAL.TECH.MF.ZS:ABW,2018-12-31,8.516507297909943
WDI:TX.VAL.TECH.MF.ZS:ABW,2019-12-31,4.953607670445034
WDI:TX.VAL.TECH.MF.ZS:ABW,2020-12-31,6.7561753872818
WDI:TX.VAL.TECH.MF.ZS:ABW,2021-12-31,4.817053302546841
WDI:TX.VAL.TECH.MF.ZS:ABW,2022-12-31,7.125146544626561
WDI:TX.VAL.TECH.MF.ZS:ABW,2023-12-31,6.86800836378335
WDI:TX.VAL.TECH.MF.ZS:AFE,2013-12-31,5.164242053125586
WDI:TX.VAL.TECH.MF.ZS:AFE,2014-12-31,5.091622083176261
WDI:TX.VAL.TECH.MF.ZS:AFE,2015-12-31,6.327384125826088
WDI:TX.VAL.TECH.MF.ZS:AFE,2016-12-31,6.159918816825498
WDI:TX.VAL.TECH.MF.ZS:AFE,2017-12-31,5.859464532000124
WDI:TX.VAL.TECH.MF.ZS:AFE,2018-12-31,6.643231976164854
WDI:TX.VAL.TECH.MF.ZS:AFE,2019-12-31,6.873922754231644
WDI:TX.VAL.TECH.MF.ZS:AFE,2020-12-31,6.042708156648084
WDI:TX.VAL.TECH.MF.ZS:AFE,2021-12-31,5.150418882520289
WDI:TX.VAL.TECH.MF.ZS:AFE,2022-12-31,6.286598576051889
WDI:TX.VAL.TECH.MF.ZS:AFE,2023-12-31,5.70485089555019
WDI:TX.VAL.TECH.MF.ZS:AFE,2024-12-31,5.80004415840251
WDI:TX.VAL.TECH.MF.ZS:AFG,2018-12-31,0.0
WDI:TX.VAL.TECH.MF.ZS:AFG,2019-12-31,0.0
WDI:TX.VAL.TECH.MF.ZS:AFW,2014-12-31,6.9114526131200655
WDI:TX.VAL.TECH.MF.ZS:AFW,2015-12-31,5.086086358377251
WDI:TX.VAL.TECH.MF.ZS:AFW,2016-12-31,3.815193452938987
WDI:TX.VAL.TECH.MF.ZS:AFW,2017-12-31,4.733463208460656
WDI:TX.VAL.TECH.MF.ZS:AFW,2018-12-31,5.602250716280426
WDI:TX.VAL.TECH.MF.ZS:AFW,2019-12-31,5.415387628962715
WDI:TX.VAL.TECH.MF.ZS:AFW,2021-12-31,3.563753775387344
WDI:TX.VAL.TECH.MF.ZS:AFW,2022-12-31,3.890730316360538
WDI:TX.VAL.TECH.MF.ZS:AFW,2023-12-31,2.94363862736927
WDI:TX.VAL.TECH.MF.ZS:AGO,2015-12-31,12.604485894247345
WDI:TX.VAL.TECH.MF.ZS:AGO,2016-12-31,12.988305093505618
WDI:TX.VAL.TECH.MF.ZS:AGO,2017-12-31,19.383950695536488
WDI:TX.VAL.TECH.MF.ZS:AGO,2018-12-31,23.312775455037233
WDI:TX.VAL.TECH.MF.ZS:AGO,2019-12-31,27.496501690309827
WDI:TX.VAL.TECH.MF.ZS:AGO,2020-12-31,23.394621384716373
WDI:TX.VAL.TECH.MF.ZS:AGO,2021-12-31,16.12695404361047
WDI:TX.VAL.TECH.MF.ZS:AGO,2022-12-31,22.063503999578096
WDI:TX.VAL.TECH.MF.ZS:AGO,2023-12-31,23.4714139423334
WDI:TX.VAL.TECH.MF.ZS:AGO,2024-12-31,16.6897206933082
WDI:TX.VAL.TECH.MF.ZS:ALB,2009-12-31,1.3281935315116031
WDI:TX.VAL.TECH.MF.ZS:ALB,2010-12-31,1.4645172043821981
WDI:TX.VAL.TECH.MF.ZS:ALB,2011-12-31,1.016872915973122
WDI:TX.VAL.TECH.MF.ZS:ALB,2012-12-31,0.9226370189073132
WDI:TX.VAL.TECH.MF.ZS:ALB,2013-12-31,0.890238022251303
WDI:TX.VAL.TECH.MF.ZS:ALB,2014-12-31,0.2572348043031439
WDI:TX.VAL.TECH.MF.ZS:ALB,2015-12-31,1.6341903673137088
WDI:TX.VAL.TECH.MF.ZS:ALB,2016-12-31,0.7843133651432274
WDI:TX.VAL.TECH.MF.ZS:ALB,2017-12-31,0.08845792181584838
WDI:TX.VAL.TECH.MF.ZS:ALB,2018-12-31,0.044701982820066107
WDI:TX.VAL.TECH.MF.ZS:ALB,2019-12-31,0.1284274129609948
WDI:TX.VAL.TECH.MF.ZS:ALB,2020-12-31,0.2858544956398813
WDI:TX.VAL.TECH.MF.ZS:ALB,2021-12-31,0.4195099889772987
WDI:TX.VAL.TECH.MF.ZS:ALB,2022-12-31,0.05964099775680368
WDI:TX.VAL.TECH.MF.ZS:ALB,2023-12-31,0.682326849473647
WDI:TX.VAL.TECH.MF.ZS:ALB,2024-12-31,1.52935344981595
WDI:TX.VAL.TECH.MF.ZS:AND,2007-12-31,23.571681463252034
WDI:TX.VAL.TECH.MF.ZS:AND,2008-12-31,16.090838708668155
WDI:TX.VAL.TECH.MF.ZS:AND,2009-12-31,12.096780842648299
WDI:TX.VAL.TECH.MF.ZS:AND,2010-12-31,23.455806050779884
WDI:TX.VAL.TECH.MF.ZS:AND,2011-12-31,18.490178050454272
WDI:TX.VAL.TECH.MF.ZS:AND,2012-12-31,20.647657354282924
WDI:TX.VAL.TECH.MF.ZS:AND,2013-12-31,23.594786694206878
WDI:TX.VAL.TECH.MF.ZS:AND,2014-12-31,20.686486622475407
WDI:TX.VAL.TECH.MF.ZS:AND,2015-12-31,22.645569189320696
WDI:TX.VAL.TECH.MF.ZS:AND,2016-12-31,24.430910637630454
WDI:TX.VAL.TECH.MF.ZS:AND,2017-12-31,23.25131895466235
WDI:TX.VAL.TECH.MF.ZS:AND,2018-12-31,28.46039503483877
WDI:TX.VAL.TECH.MF.ZS:AND,2019-12-31,32.521591585341575
WDI:TX.VAL.TECH.MF.ZS:AND,2020-12-31,23.04060882998365
WDI:TX.VAL.TECH.MF.ZS:AND,2021-12-31,24.380676250865427
WDI:TX.VAL.TECH.MF.ZS:AND,2022-12-31,13.307661357266515
WDI:TX.VAL.TECH.MF.ZS:AND,2023-12-31,21.4346319155008
WDI:TX.VAL.TECH.MF.ZS:ARB,2012-12-31,1.8828135734209115
WDI:TX.VAL.TECH.MF.ZS:ARB,2013-12-31,1.8849573178465566
WDI:TX.VAL.TECH.MF.ZS:ARB,2014-12-31,3.8693076515332154
WDI:TX.VAL.TECH.MF.ZS:ARB,2015-12-31,2.825548208289159
WDI:TX.VAL.TECH.MF.ZS:ARB,2016-12-31,1.8669512357516407
WDI:TX.VAL.TECH.MF.ZS:ARB,2017-12-31,1.747899231544862
WDI:TX.VAL.TECH.MF.ZS:ARB,2018-12-31,2.080795795285459
WDI:TX.VAL.TECH.MF.ZS:ARB,2019-12-31,2.0006454635339517
WDI:TX.VAL.TECH.MF.ZS:ARB,2020-12-31,4.253374966339757
WDI:TX.VAL.TECH.MF.ZS:ARB,2021-12-31,4.518778951411211
WDI:TX.VAL.TECH.MF.ZS:ARB,2022-12-31,4.471280058664684
WDI:TX.VAL.TECH.MF.ZS:ARB,2023-12-31,4.99038793369506
WDI:TX.VAL.TECH.MF.ZS:ARE,2008-12-31,3.306515465985454
WDI:TX.VAL.TECH.MF.ZS:ARE,2012-12-31,3.7666599932312765
WDI:TX.VAL.TECH.MF.ZS:ARE,2013-12-31,3.607384385871235
WDI:TX.VAL.TECH.MF.ZS:ARE,2014-12-31,10.169518970358943
WDI:TX.VAL.TECH.MF.ZS:ARE,2015-12-31,5.3019976880201
WDI:TX.VAL.TECH.MF.ZS:ARE,2016-12-31,2.6190284052139123
WDI:TX.VAL.TECH.MF.ZS:ARE,2017-12-31,2.8406004400254776
WDI:TX.VAL.TECH.MF.ZS:ARE,2018-12-31,2.90326432456259
WDI:TX.VAL.TECH.MF.ZS:ARE,2019-12-31,2.9986557786721924
WDI:TX.VAL.TECH.MF.ZS:ARE,2020-12-31,5.377044928265526
WDI:TX.VAL.TECH.MF.ZS:ARE,2021-12-31,8.957962657252622
WDI:TX.VAL.TECH.MF.ZS:ARE,2022-12-31,9.287760224389102
WDI:TX.VAL.TECH.MF.ZS:ARE,2023-12-31,8.96029397394575
WDI:TX.VAL.TECH.MF.ZS:ARG,2007-12-31,6.9617231501078
WDI:TX.VAL.TECH.MF.ZS:ARG,2008-12-31,9.328173531939404
WDI:TX.VAL.TECH.MF.ZS:ARG,2009-12-31,9.029702871614855
WDI:TX.VAL.TECH.MF.ZS:ARG,2010-12-31,7.684110020233355
WDI:TX.VAL.TECH.MF.ZS:ARG,2011-12-31,7.321730601645834
WDI:TX.VAL.TECH.MF.ZS:ARG,2012-12-31,6.636366955699795
WDI:TX.VAL.TECH.MF.ZS:ARG,2013-12-31,7.458207449143124
WDI:TX.VAL.TECH.MF.ZS:ARG,2014-12-31,7.061134904272448
WDI:TX.VAL.TECH.MF.ZS:ARG,2015-12-31,9.225728280134877
