series_id,obs_date,value
WDI:TX.VAL.MRCH.XD.WD:ABW,1986-12-31,105.0227080669
WDI:TX.VAL.MRCH.XD.WD:ABW,1987-12-31,115.5036515338
WDI:TX.VAL.MRCH.XD.WD:ABW,1988-12-31,135.0664273764
WDI:TX.VAL.MRCH.XD.WD:ABW,1989-12-31,101.3492672366
WDI:TX.VAL.MRCH.XD.WD:ABW,1990-12-31,123.596991199
WDI:TX.VAL.MRCH.XD.WD:ABW,1991-12-31,113.7089664254
WDI:TX.VAL.MRCH.XD.WD:ABW,1992-12-31,38.2328993577
WDI:TX.VAL.MRCH.XD.WD:ABW,1993-12-31,54.618427655
WDI:TX.VAL.MRCH.XD.WD:ABW,1994-12-31,52.017550141
WDI:TX.VAL.MRCH.XD.WD:ABW,1995-12-31,408.6593966663
WDI:TX.VAL.MRCH.XD.WD:ABW,1996-12-31,525.7409795016
WDI:TX.VAL.MRCH.XD.WD:ABW,1997-12-31,523.1823215149
WDI:TX.VAL.MRCH.XD.WD:ABW,1998-12-31,353.3295922177
WDI:TX.VAL.MRCH.XD.WD:ABW,1999-12-31,421.4705838311
WDI:TX.VAL.MRCH.XD.WD:ABW,2000-12-31,765.4801086572
WDI:TX.VAL.MRCH.XD.WD:ABW,2001-12-31,735.0273763321
WDI:TX.VAL.MRCH.XD.WD:ABW,2002-12-31,451.3129996311
WDI:TX.VAL.MRCH.XD.WD:ABW,2003-12-31,622.4027422578
WDI:TX.VAL.MRCH.XD.WD:ABW,2004-12-31,1041.8567332726
WDI:TX.VAL.MRCH.XD.WD:ABW,2005-12-31,1376.7
WDI:TX.VAL.MRCH.XD.WD:ABW,2006-12-31,1485.1
WDI:TX.VAL.MRCH.XD.WD:ABW,2007-12-31,1648.7
WDI:TX.VAL.MRCH.XD.WD:ABW,2008-12-31,1728.4
WDI:TX.VAL.MRCH.XD.WD:ABW,2009-12-31,615.1
WDI:TX.VAL.MRCH.XD.WD:ABW,2010-12-31,81.3
WDI:TX.VAL.MRCH.XD.WD:ABW,2011-12-31,1641.2
WDI:TX.VAL.MRCH.XD.WD:ABW,2012-12-31,433.9
WDI:TX.VAL.MRCH.XD.WD:ABW,2013-12-31,85.5
WDI:TX.VAL.MRCH.XD.WD:ABW,2014-12-31,76.1
WDI:TX.VAL.MRCH.XD.WD:ABW,2015-12-31,100.0
WDI:TX.VAL.MRCH.XD.WD:ABW,2016-12-31,82.9
WDI:TX.VAL.MRCH.XD.WD:ABW,2017-12-31,37.8
WDI:TX.VAL.MRCH.XD.WD:ABW,2018-12-31,52.1
WDI:TX.VAL.MRCH.XD.WD:ABW,2019-12-31,36.9
WDI:TX.VAL.MRCH.XD.WD:ABW,2020-12-31,22.7
WDI:TX.VAL.MRCH.XD.WD:ABW,2021-12-31,32.8
