series_id,obs_date,value
WDI:TX.VAL.MRCH.R1.ZS:ABW,1995-12-31,0.0015579732000628366
WDI:TX.VAL.MRCH.R1.ZS:ABW,1997-12-31,0.25324136219955806
WDI:TX.VAL.MRCH.R1.ZS:ABW,1998-12-31,0.001107573673315699
WDI:TX.VAL.MRCH.R1.ZS:ABW,1999-12-31,0.02990367380289946
WDI:TX.VAL.MRCH.R1.ZS:ABW,2000-12-31,0.020443415501565483
WDI:TX.VAL.MRCH.R1.ZS:ABW,2001-12-31,0.06825984407665363
WDI:TX.VAL.MRCH.R1.ZS:ABW,2002-12-31,0.1425947575346408
WDI:TX.VAL.MRCH.R1.ZS:ABW,2003-12-31,0.04874764015830316
WDI:TX.VAL.MRCH.R1.ZS:ABW,2004-12-31,0.05864260092865421
WDI:TX.VAL.MRCH.R1.ZS:ABW,2005-12-31,0.07142098284451877
WDI:TX.VAL.MRCH.R1.ZS:ABW,2006-12-31,0.016023799383636305
WDI:TX.VAL.MRCH.R1.ZS:ABW,2007-12-31,0.16771011518765647
WDI:TX.VAL.MRCH.R1.ZS:ABW,2008-12-31,0.20899036573143306
WDI:TX.VAL.MRCH.R1.ZS:ABW,2009-12-31,0.2494509698977192
WDI:TX.VAL.MRCH.R1.ZS:ABW,2010-12-31,0.1857847562719534
WDI:TX.VAL.MRCH.R1.ZS:ABW,2011-12-31,0.5016513029249926
WDI:TX.VAL.MRCH.R1.ZS:ABW,2012-12-31,0.32353564333118484
WDI:TX.VAL.MRCH.R1.ZS:ABW,2013-12-31,0.6380662558588334
WDI:TX.VAL.MRCH.R1.ZS:ABW,2014-12-31,1.4317688609855515
WDI:TX.VAL.MRCH.R1.ZS:ABW,2015-12-31,0.8586289120746514
WDI:TX.VAL.MRCH.R1.ZS:ABW,2016-12-31,0.9824654440421425
WDI:TX.VAL.MRCH.R1.ZS:ABW,2017-12-31,6.612482086007841
WDI:TX.VAL.MRCH.R1.ZS:ABW,2018-12-31,2.5868404535437333
WDI:TX.VAL.MRCH.R1.ZS:ABW,2019-12-31,2.016871037350131
WDI:TX.VAL.MRCH.R1.ZS:ABW,2020-12-31,1.733350590308656
WDI:TX.VAL.MRCH.R1.ZS:ABW,2021-12-31,0.22785106811571249
WDI:TX.VAL.MRCH.R1.ZS:ABW,2022-12-31,0.438934891807032
WDI:TX.VAL.MRCH.R1.ZS:ABW,2023-12-31,0.464704954240504
WDI:TX.VAL.MRCH.R1.ZS:AFE,1960-12-31,1.7855099004234862
WDI:TX.VAL.MRCH.R1.ZS:AFE,1961-12-31,1.530054644808743
WDI:TX.VAL.MRCH.R1.ZS:AFE,1962-12-31,0.971658935567879
WDI:TX.VAL.MRCH.R1.ZS:AFE,1963-12-31,2.6166850422638737
WDI:TX.VAL.MRCH.R1.ZS:AFE,1964-12-31,1.2749246421872378
WDI:TX.VAL.MRCH.R1.ZS:AFE,1965-12-31,2.182125238878272
WDI:TX.VAL.MRCH.R1.ZS:AFE,1966-12-31,1.4703195628190728
WDI:TX.VAL.MRCH.R1.ZS:AFE,1967-12-31,1.8656330434888433
WDI:TX.VAL.MRCH.R1.ZS:AFE,1968-12-31,1.8297636246058735
WDI:TX.VAL.MRCH.R1.ZS:AFE,1969-12-31,1.7530352664539648
WDI:TX.VAL.MRCH.R1.ZS:AFE,1970-12-31,2.674919054463746
WDI:TX.VAL.MRCH.R1.ZS:AFE,1971-12-31,4.591479513698218
WDI:TX.VAL.MRCH.R1.ZS:AFE,1972-12-31,3.6847425597922987
WDI:TX.VAL.MRCH.R1.ZS:AFE,1973-12-31,4.0076333970116185
WDI:TX.VAL.MRCH.R1.ZS:AFE,1974-12-31,2.109670086216802
WDI:TX.VAL.MRCH.R1.ZS:AFE,1975-12-31,3.674030742130189
WDI:TX.VAL.MRCH.R1.ZS:AFE,1976-12-31,3.004956636114247
WDI:TX.VAL.MRCH.R1.ZS:AFE,1977-12-31,2.9906217729711715
WDI:TX.VAL.MRCH.R1.ZS:AFE,1978-12-31,3.847103590794189
WDI:TX.VAL.MRCH.R1.ZS:AFE,1979-12-31,4.676095867196746
WDI:TX.VAL.MRCH.R1.ZS:AFE,1980-12-31,3.169455069985514
WDI:TX.VAL.MRCH.R1.ZS:AFE,1981-12-31,3.3633533641882227
WDI:TX.VAL.MRCH.R1.ZS:AFE,1982-12-31,2.6828646969661403
WDI:TX.VAL.MRCH.R1.ZS:AFE,1983-12-31,2.5523018939895
WDI:TX.VAL.MRCH.R1.ZS:AFE,1984-12-31,2.982276919389034
WDI:TX.VAL.MRCH.R1.ZS:AFE,1985-12-31,3.200248306824595
WDI:TX.VAL.MRCH.R1.ZS:AFE,1986-12-31,2.747452708555256
WDI:TX.VAL.MRCH.R1.ZS:AFE,1987-12-31,3.3930676336123233
WDI:TX.VAL.MRCH.R1.ZS:AFE,1988-12-31,3.614373690639149
WDI:TX.VAL.MRCH.R1.ZS:AFE,1989-12-31,3.148853049136401
WDI:TX.VAL.MRCH.R1.ZS:AFE,1990-12-31,3.313926761929062
WDI:TX.VAL.MRCH.R1.ZS:AFE,1991-12-31,3.1086858625188785
WDI:TX.VAL.MRCH.R1.ZS:AFE,1992-12-31,3.1648412601426754
WDI:TX.VAL.MRCH.R1.ZS:AFE,1993-12-31,4.849261038065452
WDI:TX.VAL.MRCH.R1.ZS:AFE,1994-12-31,4.185729753018229
WDI:TX.VAL.MRCH.R1.ZS:AFE,1995-12-31,4.8556973853964145
WDI:TX.VAL.MRCH.R1.ZS:AFE,1996-12-31,5.306370806446068
